baseline|Exchange reconciled position|DOGEUSDT|short|(none)|(none)||unknown|unknown||final_take_profit|false|false|0.004623407000000008|0|1.1596100000000000|2026-05-18 18:57:02.653287+00|2026-05-18 18:58:12.229887+00
baseline|EMA pullback scalp|BTCUSDT|short|(none)|B|75|unknown|unknown||stop_loss|false|false|-1.266140416|0|13.5714102666666667|2026-05-16 14:22:48.805981+00|2026-05-16 14:36:23.090597+00
baseline|Exchange reconciled position|BTCUSDT|short|(none)|(none)||unknown|unknown||emergency_stop|false|false|0|0|5.1107894000000000|2026-05-16 14:12:31.900905+00|2026-05-16 14:17:38.548269+00
baseline|Momentum continuation scalp|BTCUSDT|long|(none)|A|83|unknown|unknown||stop_loss|false|false|-0.3380981624328|0|27.4905305833333333|2026-05-16 15:48:04.527254+00|2026-05-16 16:15:33.959089+00
baseline|Asia-to-London continuation|BTCUSDT|short|(none)|A|89|unknown|unknown||stop_loss|true|true|0.643781307267615|0|189.0217664833333333|2026-05-17 00:57:54.976282+00|2026-05-17 04:06:56.282271+00
baseline|EMA pullback scalp|ETHUSDT|short|(none)|A|81|unknown|unknown||stop_loss|false|false|-2.118894090000046|0|94.3087944666666667|2026-05-17 02:04:37.298665+00|2026-05-17 03:38:55.826333+00
baseline|Breakout and retest scalp|BTCUSDT|long|(none)|A|84|unknown|unknown||stop_loss|false|false|-1.5068345670000367|0|23.9560174666666667|2026-05-16 14:47:29.912029+00|2026-05-16 15:11:27.273077+00
baseline|EMA pullback scalp|BTCUSDT|long|(none)|A|82|unknown|unknown||stop_loss|false|false|-2.6388028800000733|0|549.4772351000000000|2026-05-16 15:47:03.687383+00|2026-05-17 00:56:32.321489+00
baseline|EMA pullback scalp|BTCUSDT|short|(none)|A|86|unknown|unknown||final_take_profit|true|true|1.181631002575|0|62.2975170166666667|2026-05-17 00:56:54.496412+00|2026-05-17 01:59:12.347433+00
baseline|EMA pullback scalp|HYPEUSDT|long|(none)|B|75|unknown|unknown||stop_loss|true|true|3.199398103019342|0|251.7610403000000000|2026-05-17 08:17:47.623118+00|2026-05-17 12:29:33.285536+00
baseline|Exchange reconciled position|BTCUSDT|short|(none)|(none)||unknown|unknown||stop_loss|false|false|-0.04175230038599898|0|194.4672373500000000|2026-05-17 07:00:07.024989+00|2026-05-17 10:14:35.05923+00
baseline|Exchange reconciled position|HYPEUSDT|long|(none)|(none)||unknown|unknown||final_take_profit|false|false|3.8723466320000473|0|0.59010261666666666667|2026-05-17 12:55:02.452397+00|2026-05-17 12:55:37.858554+00
baseline|EMA pullback scalp|BTCUSDT|short|(none)|A+|91|unknown|unknown||stop_loss|true|true|0.7236998859552226|0|248.1229593666666667|2026-05-17 13:57:13.580301+00|2026-05-17 18:05:20.957863+00
baseline|Exchange reconciled position|HYPEUSDT|long|(none)|(none)||unknown|unknown||final_take_profit|true|true|2.2619014792000667|0|25.4033802000000000|2026-05-17 12:29:35.704294+00|2026-05-17 12:54:59.907106+00
baseline|BTC-led altcoin continuation scalp|TONUSDT|long|A|A|83|off_session|strong|0.2833|stop_loss|false|false|-2.257083766741558|0|14.9915670666666667|2026-05-17 20:11:40.400455+00|2026-05-17 20:26:39.894479+00
baseline|Breakout and retest scalp|XMRUSDT|short|(none)|A|80|unknown|unknown||stop_loss|false|false|-2.7984833110739737|0|95.8974892166666667|2026-05-17 18:54:21.226285+00|2026-05-17 20:30:15.075638+00
baseline|Momentum continuation scalp|BCHUSDT|short|(none)|B|75|unknown|unknown||stop_loss|false|false|-4.011708769510117|0|23.1231491166666667|2026-05-17 17:40:55.358032+00|2026-05-17 18:04:02.746979+00
baseline|Asia-to-London continuation|BTCUSDT|short|A|A|82|asia|strong|0.3778|stop_loss|false|false|-3.4646103461538|0|627.2932325666666667|2026-05-18 01:57:38.491938+00|2026-05-18 12:24:56.085892+00
baseline|Exchange reconciled position|TRXUSDT|short|(none)|(none)||unknown|unknown||stop_loss|true|true|0.0008554330999999945|0|323.8522863833333333|2026-05-17 21:50:31.608371+00|2026-05-18 03:14:22.745554+00
baseline|Exchange reconciled position|ASTERUSDT|short|(none)|(none)||unknown|unknown||stop_loss|false|false|-0.00269264000000008|0|116.8934028500000000|2026-05-18 19:37:08.450143+00|2026-05-18 21:34:02.054314+00
baseline|EMA pullback scalp|ETHUSDT|short|(none)|A|89|unknown|unknown||stop_loss|true|false|0.3795298358096515|0|268.7782781333333333|2026-05-17 14:24:40.995623+00|2026-05-17 18:53:27.692311+00
baseline|EMA pullback scalp|TRXUSDT|short|(none)|B|78|unknown|unknown||stop_loss|true|false|0.07216295248214857|0|225.3673148500000000|2026-05-17 18:05:07.039183+00|2026-05-17 21:50:29.078074+00
baseline|EMA pullback scalp|LTCUSDT|long|A|A|84|off_session|strong|0.2944|stop_loss|true|false|-0.2373206456370175|0|110.6387770833333333|2026-05-17 20:12:45.51512+00|2026-05-17 22:03:23.841745+00
baseline|EMA pullback scalp|ASTERUSDT|long|A|A|80|off_session|hot|0.25|stop_loss|false|false|-1.1260672633135251|0|94.5292879833333333|2026-05-17 20:27:41.81414+00|2026-05-17 22:02:13.571419+00
baseline|BTC-led altcoin continuation scalp|ZECUSDT|long|A|A|82|off_session|good|0.2722|stop_loss|false|false|-3.630811388495371|0|7.3188804333333333|2026-05-17 22:03:09.893847+00|2026-05-17 22:10:29.026673+00
baseline|EMA pullback scalp|HBARUSDT|short|A|B|79|off_session|good|0.25|stop_loss|false|false|-4.231542520638085|0|5.9641450833333333|2026-05-18 18:57:58.36545+00|2026-05-18 19:03:56.214155+00
baseline|Exchange reconciled position|TRXUSDT|short|(none)|(none)||unknown|unknown||stop_loss|false|false|-0.00021871099999997722|0|293.8653619500000000|2026-05-18 03:14:25.218902+00|2026-05-18 08:08:17.140619+00
baseline|BTC-led altcoin continuation scalp|BNBUSDT|short|A|A|83|off_session|good|0.2833|stop_loss|false|false|-1.0485423309947204|0|4.5613142833333333|2026-05-17 22:32:00.188719+00|2026-05-17 22:36:33.867576+00
baseline|EMA pullback scalp|MUSDT|long|A|B|79|off_session|strong|0.25|stop_loss|false|false|-3.334941055153482|0|45.1564266666666667|2026-05-17 22:11:30.154948+00|2026-05-17 22:56:39.540548+00
baseline|EMA pullback scalp|BNBUSDT|long|A+|A|89|off_session|strong|0.35|stop_loss|false|false|-1.6428258677563061|0|26.8322553500000000|2026-05-17 22:04:17.32899+00|2026-05-17 22:31:07.264311+00
baseline|Exchange reconciled position|LTCUSDT|long|(none)|(none)||unknown|unknown||stop_loss|false|false|-0.00023350999999999575|0|24.2413880833333333|2026-05-17 22:03:26.308116+00|2026-05-17 22:27:40.791401+00
baseline|Momentum continuation scalp|XRPUSDT|short|A|A|83|off_session|strong|0.2833|final_take_profit|true|true|3.803565497407811|0|48.2150270666666667|2026-05-17 22:57:32.818397+00|2026-05-17 23:45:45.720021+00
baseline|Momentum continuation scalp|SOLUSDT|short|A|A|84|off_session|good|0.2944|final_take_profit|false|false|6.201545177314144|0|23.1910706333333333|2026-05-17 23:18:38.666103+00|2026-05-17 23:41:50.130341+00
baseline|Range bounce scalp|ASTERUSDT|short|A|B|79|off_session|strong|0.125|stop_loss|true|false|-0.03154940637940146|0|30.6689845000000000|2026-05-18 19:06:25.215448+00|2026-05-18 19:37:05.354518+00
